filename,width,height,class,xmin,ymin,xmax,ymax
Page_3341.jpg,788,788,airplane,266,0,521,255
Page_3341.jpg,788,788,flower,266,266,521,521
Page_3341.jpg,788,788,cup,266,532,521,787
Page_3341.jpg,788,788,hand,532,0,787,255
Page_3341.jpg,788,788,hand,532,266,787,521
Page_3341.jpg,788,788,airplane,532,532,787,787
Page_3342.jpg,788,788,dumbbell,0,0,255,255
Page_3342.jpg,788,788,hand,0,266,255,521
Page_3342.jpg,788,788,cup,0,532,255,787
Page_3342.jpg,788,788,eye,266,0,521,255
Page_3342.jpg,788,788,cup,266,266,521,521
Page_3342.jpg,788,788,flower,266,532,521,787
Page_3342.jpg,788,788,donut,532,0,787,255
Page_3342.jpg,788,788,airplane,532,266,787,521
Page_3342.jpg,788,788,airplane,532,532,787,787
Page_3343.jpg,788,788,cup,0,0,255,255
Page_3343.jpg,788,788,donut,0,266,255,521
Page_3343.jpg,788,788,fish,0,532,255,787
Page_3343.jpg,788,788,eye,266,0,521,255
Page_3343.jpg,788,788,fish,266,266,521,521
Page_3343.jpg,788,788,hand,266,532,521,787
Page_3343.jpg,788,788,cup,532,0,787,255
Page_3343.jpg,788,788,fish,532,266,787,521
Page_3343.jpg,788,788,donut,532,532,787,787
Page_3344.jpg,788,788,fish,0,0,255,255
Page_3344.jpg,788,788,eye,0,266,255,521
Page_3344.jpg,788,788,butterfly,0,532,255,787
Page_3344.jpg,788,788,airplane,266,0,521,255
Page_3344.jpg,788,788,eyeglasses,266,266,521,521
Page_3344.jpg,788,788,eyeglasses,266,532,521,787
Page_3344.jpg,788,788,butterfly,532,0,787,255
Page_3344.jpg,788,788,flower,532,266,787,521
Page_3344.jpg,788,788,dumbbell,532,532,787,787
Page_3345.jpg,788,788,hand,0,0,255,255
Page_3345.jpg,788,788,flower,0,266,255,521
Page_3345.jpg,788,788,dumbbell,0,532,255,787
Page_3345.jpg,788,788,eyeglasses,266,0,521,255
Page_3345.jpg,788,788,eyeglasses,266,266,521,521
Page_3345.jpg,788,788,donut,266,532,521,787
Page_3345.jpg,788,788,flower,532,0,787,255
Page_3345.jpg,788,788,fish,532,266,787,521
Page_3345.jpg,788,788,dumbbell,532,532,787,787
Page_3346.jpg,788,788,dumbbell,0,0,255,255
Page_3346.jpg,788,788,eyeglasses,0,266,255,521
Page_3346.jpg,788,788,cup,0,532,255,787
Page_3346.jpg,788,788,flower,266,0,521,255
Page_3346.jpg,788,788,eyeglasses,266,266,521,521
Page_3346.jpg,788,788,hand,266,532,521,787
Page_3346.jpg,788,788,hand,532,0,787,255
Page_3346.jpg,788,788,fish,532,266,787,521
Page_3346.jpg,788,788,flower,532,532,787,787
Page_3347.jpg,788,788,flower,0,0,255,255
Page_3347.jpg,788,788,eyeglasses,0,266,255,521
Page_3347.jpg,788,788,donut,0,532,255,787
Page_3347.jpg,788,788,flower,266,0,521,255
Page_3347.jpg,788,788,butterfly,266,266,521,521
Page_3347.jpg,788,788,eye,266,532,521,787
Page_3347.jpg,788,788,flower,532,0,787,255
Page_3347.jpg,788,788,hand,532,266,787,521
Page_3347.jpg,788,788,flower,532,532,787,787
Page_3348.jpg,788,788,eye,0,0,255,255
Page_3348.jpg,788,788,donut,0,266,255,521
Page_3348.jpg,788,788,hand,0,532,255,787
Page_3348.jpg,788,788,eyeglasses,266,0,521,255
Page_3348.jpg,788,788,donut,266,266,521,521
Page_3348.jpg,788,788,donut,266,532,521,787
Page_3348.jpg,788,788,eyeglasses,532,0,787,255
Page_3348.jpg,788,788,dumbbell,532,266,787,521
Page_3348.jpg,788,788,fish,532,532,787,787
Page_3349.jpg,788,788,cup,0,0,255,255
Page_3349.jpg,788,788,cup,0,266,255,521
Page_3349.jpg,788,788,flower,0,532,255,787
Page_3349.jpg,788,788,fish,266,0,521,255
Page_3349.jpg,788,788,airplane,266,266,521,521
Page_3349.jpg,788,788,eyeglasses,266,532,521,787
Page_3349.jpg,788,788,eye,532,0,787,255
Page_3349.jpg,788,788,butterfly,532,266,787,521
Page_3349.jpg,788,788,hand,532,532,787,787
Page_3350.jpg,788,788,butterfly,0,0,255,255
Page_3350.jpg,788,788,fish,0,266,255,521
Page_3350.jpg,788,788,donut,0,532,255,787
Page_3350.jpg,788,788,butterfly,266,0,521,255
Page_3350.jpg,788,788,airplane,266,266,521,521
Page_3350.jpg,788,788,donut,266,532,521,787
Page_3350.jpg,788,788,flower,532,0,787,255
Page_3350.jpg,788,788,cup,532,266,787,521
Page_3350.jpg,788,788,airplane,532,532,787,787
Page_3351.jpg,788,788,hand,0,0,255,255
Page_3351.jpg,788,788,dumbbell,0,266,255,521
Page_3351.jpg,788,788,eyeglasses,0,532,255,787
Page_3351.jpg,788,788,dumbbell,266,0,521,255
Page_3351.jpg,788,788,cup,266,266,521,521
Page_3351.jpg,788,788,donut,266,532,521,787
Page_3351.jpg,788,788,cup,532,0,787,255
Page_3351.jpg,788,788,eyeglasses,532,266,787,521
Page_3351.jpg,788,788,cup,532,532,787,787
Page_3352.jpg,788,788,eyeglasses,0,0,255,255
Page_3352.jpg,788,788,hand,0,266,255,521
Page_3352.jpg,788,788,airplane,0,532,255,787
Page_3352.jpg,788,788,hand,266,0,521,255
Page_3352.jpg,788,788,flower,266,266,521,521
Page_3352.jpg,788,788,dumbbell,266,532,521,787
Page_3352.jpg,788,788,donut,532,0,787,255
Page_3352.jpg,788,788,donut,532,266,787,521
Page_3352.jpg,788,788,hand,532,532,787,787
Page_3353.jpg,788,788,butterfly,0,0,255,255
Page_3353.jpg,788,788,cup,0,266,255,521
Page_3353.jpg,788,788,hand,0,532,255,787
Page_3353.jpg,788,788,butterfly,266,0,521,255
Page_3353.jpg,788,788,airplane,266,266,521,521
Page_3353.jpg,788,788,butterfly,266,532,521,787
Page_3353.jpg,788,788,cup,532,0,787,255
Page_3353.jpg,788,788,flower,532,266,787,521
Page_3353.jpg,788,788,hand,532,532,787,787
Page_3354.jpg,788,788,fish,0,0,255,255
Page_3354.jpg,788,788,eyeglasses,0,266,255,521
Page_3354.jpg,788,788,eyeglasses,0,532,255,787
Page_3354.jpg,788,788,airplane,266,0,521,255
Page_3354.jpg,788,788,dumbbell,266,266,521,521
Page_3354.jpg,788,788,eye,266,532,521,787
Page_3354.jpg,788,788,dumbbell,532,0,787,255
Page_3354.jpg,788,788,cup,532,266,787,521
Page_3354.jpg,788,788,flower,532,532,787,787
Page_3355.jpg,788,788,eyeglasses,0,0,255,255
Page_3355.jpg,788,788,dumbbell,0,266,255,521
Page_3355.jpg,788,788,dumbbell,0,532,255,787
Page_3355.jpg,788,788,hand,266,0,521,255
Page_3355.jpg,788,788,eye,266,266,521,521
Page_3355.jpg,788,788,fish,266,532,521,787
Page_3355.jpg,788,788,fish,532,0,787,255
Page_3355.jpg,788,788,dumbbell,532,266,787,521
Page_3355.jpg,788,788,eyeglasses,532,532,787,787
Page_3356.jpg,788,788,flower,0,0,255,255
Page_3356.jpg,788,788,donut,0,266,255,521
Page_3356.jpg,788,788,butterfly,0,532,255,787
Page_3356.jpg,788,788,eyeglasses,266,0,521,255
Page_3356.jpg,788,788,donut,266,266,521,521
Page_3356.jpg,788,788,cup,266,532,521,787
Page_3356.jpg,788,788,airplane,532,0,787,255
Page_3356.jpg,788,788,airplane,532,266,787,521
Page_3356.jpg,788,788,eye,532,532,787,787
Page_3357.jpg,788,788,airplane,0,0,255,255
Page_3357.jpg,788,788,eye,0,266,255,521
Page_3357.jpg,788,788,dumbbell,0,532,255,787
Page_3357.jpg,788,788,fish,266,0,521,255
Page_3357.jpg,788,788,fish,266,266,521,521
Page_3357.jpg,788,788,eyeglasses,266,532,521,787
Page_3357.jpg,788,788,airplane,532,0,787,255
Page_3357.jpg,788,788,dumbbell,532,266,787,521
Page_3357.jpg,788,788,butterfly,532,532,787,787
Page_3358.jpg,788,788,hand,0,0,255,255
Page_3358.jpg,788,788,eyeglasses,0,266,255,521
Page_3358.jpg,788,788,fish,0,532,255,787
Page_3358.jpg,788,788,hand,266,0,521,255
Page_3358.jpg,788,788,donut,266,266,521,521
Page_3358.jpg,788,788,fish,266,532,521,787
Page_3358.jpg,788,788,fish,532,0,787,255
Page_3358.jpg,788,788,flower,532,266,787,521
Page_3358.jpg,788,788,eyeglasses,532,532,787,787
Page_3359.jpg,788,788,airplane,0,0,255,255
Page_3359.jpg,788,788,fish,0,266,255,521
Page_3359.jpg,788,788,fish,0,532,255,787
Page_3359.jpg,788,788,fish,266,0,521,255
Page_3359.jpg,788,788,butterfly,266,266,521,521
Page_3359.jpg,788,788,flower,266,532,521,787
Page_3359.jpg,788,788,hand,532,0,787,255
Page_3359.jpg,788,788,cup,532,266,787,521
Page_3359.jpg,788,788,fish,532,532,787,787
Page_3360.jpg,788,788,eye,0,0,255,255
Page_3360.jpg,788,788,cup,0,266,255,521
Page_3360.jpg,788,788,eye,0,532,255,787
Page_3360.jpg,788,788,dumbbell,266,0,521,255
Page_3360.jpg,788,788,hand,266,266,521,521
Page_3360.jpg,788,788,donut,266,532,521,787
Page_3360.jpg,788,788,hand,532,0,787,255
Page_3360.jpg,788,788,hand,532,266,787,521
Page_3360.jpg,788,788,donut,532,532,787,787
Page_3361.jpg,788,788,butterfly,0,0,255,255
Page_3361.jpg,788,788,eyeglasses,0,266,255,521
Page_3361.jpg,788,788,fish,0,532,255,787
Page_3361.jpg,788,788,hand,266,0,521,255
Page_3361.jpg,788,788,dumbbell,266,266,521,521
Page_3361.jpg,788,788,eye,266,532,521,787
Page_3361.jpg,788,788,donut,532,0,787,255
Page_3361.jpg,788,788,cup,532,266,787,521
Page_3361.jpg,788,788,cup,532,532,787,787
Page_3362.jpg,788,788,airplane,0,0,255,255
Page_3362.jpg,788,788,fish,0,266,255,521
Page_3362.jpg,788,788,eyeglasses,0,532,255,787
Page_3362.jpg,788,788,hand,266,0,521,255
Page_3362.jpg,788,788,eyeglasses,266,266,521,521
Page_3362.jpg,788,788,dumbbell,266,532,521,787
Page_3362.jpg,788,788,fish,532,0,787,255
Page_3362.jpg,788,788,airplane,532,266,787,521
Page_3362.jpg,788,788,hand,532,532,787,787
Page_3363.jpg,788,788,hand,0,0,255,255
Page_3363.jpg,788,788,fish,0,266,255,521
Page_3363.jpg,788,788,donut,0,532,255,787
Page_3363.jpg,788,788,flower,266,0,521,255
Page_3363.jpg,788,788,butterfly,266,266,521,521
Page_3363.jpg,788,788,fish,266,532,521,787
Page_3363.jpg,788,788,airplane,532,0,787,255
Page_3363.jpg,788,788,eye,532,266,787,521
Page_3363.jpg,788,788,eyeglasses,532,532,787,787
Page_3364.jpg,788,788,cup,0,0,255,255
Page_3364.jpg,788,788,hand,0,266,255,521
Page_3364.jpg,788,788,fish,0,532,255,787
Page_3364.jpg,788,788,airplane,266,0,521,255
Page_3364.jpg,788,788,cup,266,266,521,521
Page_3364.jpg,788,788,fish,266,532,521,787
Page_3364.jpg,788,788,eye,532,0,787,255
Page_3364.jpg,788,788,cup,532,266,787,521
Page_3364.jpg,788,788,donut,532,532,787,787
Page_3365.jpg,788,788,butterfly,0,0,255,255
Page_3365.jpg,788,788,eyeglasses,0,266,255,521
Page_3365.jpg,788,788,eyeglasses,0,532,255,787
Page_3365.jpg,788,788,flower,266,0,521,255
Page_3365.jpg,788,788,airplane,266,266,521,521
Page_3365.jpg,788,788,butterfly,266,532,521,787
Page_3365.jpg,788,788,airplane,532,0,787,255
Page_3365.jpg,788,788,donut,532,266,787,521
Page_3365.jpg,788,788,eyeglasses,532,532,787,787
Page_3366.jpg,788,788,fish,0,0,255,255
Page_3366.jpg,788,788,fish,0,266,255,521
Page_3366.jpg,788,788,hand,0,532,255,787
Page_3366.jpg,788,788,flower,266,0,521,255
Page_3366.jpg,788,788,butterfly,266,266,521,521
Page_3366.jpg,788,788,cup,266,532,521,787
Page_3366.jpg,788,788,eyeglasses,532,0,787,255
Page_3366.jpg,788,788,dumbbell,532,266,787,521
Page_3366.jpg,788,788,airplane,532,532,787,787
Page_3367.jpg,788,788,donut,0,0,255,255
Page_3367.jpg,788,788,donut,0,266,255,521
Page_3367.jpg,788,788,airplane,0,532,255,787
Page_3367.jpg,788,788,flower,266,0,521,255
Page_3367.jpg,788,788,hand,266,266,521,521
Page_3367.jpg,788,788,flower,266,532,521,787
Page_3367.jpg,788,788,fish,532,0,787,255
Page_3367.jpg,788,788,cup,532,266,787,521
Page_3367.jpg,788,788,fish,532,532,787,787
Page_3368.jpg,788,788,butterfly,0,0,255,255
Page_3368.jpg,788,788,cup,0,266,255,521
Page_3368.jpg,788,788,hand,0,532,255,787
Page_3368.jpg,788,788,airplane,266,0,521,255
Page_3368.jpg,788,788,flower,266,266,521,521
Page_3368.jpg,788,788,fish,266,532,521,787
Page_3368.jpg,788,788,cup,532,0,787,255
Page_3368.jpg,788,788,hand,532,266,787,521
Page_3368.jpg,788,788,eyeglasses,532,532,787,787
Page_3369.jpg,788,788,eyeglasses,0,0,255,255
Page_3369.jpg,788,788,donut,0,266,255,521
Page_3369.jpg,788,788,hand,0,532,255,787
Page_3369.jpg,788,788,eye,266,0,521,255
Page_3369.jpg,788,788,eye,266,266,521,521
Page_3369.jpg,788,788,airplane,266,532,521,787
Page_3369.jpg,788,788,dumbbell,532,0,787,255
Page_3369.jpg,788,788,eyeglasses,532,266,787,521
Page_3369.jpg,788,788,hand,532,532,787,787
Page_3370.jpg,788,788,fish,0,0,255,255
Page_3370.jpg,788,788,flower,0,266,255,521
Page_3370.jpg,788,788,airplane,0,532,255,787
Page_3370.jpg,788,788,butterfly,266,0,521,255
Page_3370.jpg,788,788,eye,266,266,521,521
Page_3370.jpg,788,788,dumbbell,266,532,521,787
Page_3370.jpg,788,788,airplane,532,0,787,255
Page_3370.jpg,788,788,flower,532,266,787,521
Page_3370.jpg,788,788,eyeglasses,532,532,787,787
Page_3371.jpg,788,788,eye,0,0,255,255
Page_3371.jpg,788,788,eyeglasses,0,266,255,521
Page_3371.jpg,788,788,hand,0,532,255,787
Page_3371.jpg,788,788,cup,266,0,521,255
Page_3371.jpg,788,788,flower,266,266,521,521
Page_3371.jpg,788,788,eyeglasses,266,532,521,787
Page_3371.jpg,788,788,flower,532,0,787,255
Page_3371.jpg,788,788,hand,532,266,787,521
Page_3371.jpg,788,788,eyeglasses,532,532,787,787
Page_3372.jpg,788,788,eye,0,0,255,255
Page_3372.jpg,788,788,eyeglasses,0,266,255,521
Page_3372.jpg,788,788,dumbbell,0,532,255,787
Page_3372.jpg,788,788,hand,266,0,521,255
Page_3372.jpg,788,788,flower,266,266,521,521
Page_3372.jpg,788,788,flower,266,532,521,787
Page_3372.jpg,788,788,airplane,532,0,787,255
Page_3372.jpg,788,788,eyeglasses,532,266,787,521
Page_3372.jpg,788,788,cup,532,532,787,787
Page_3373.jpg,788,788,dumbbell,0,0,255,255
Page_3373.jpg,788,788,dumbbell,0,266,255,521
Page_3373.jpg,788,788,hand,0,532,255,787
Page_3373.jpg,788,788,airplane,266,0,521,255
Page_3373.jpg,788,788,fish,266,266,521,521
Page_3373.jpg,788,788,fish,266,532,521,787
Page_3373.jpg,788,788,eyeglasses,532,0,787,255
Page_3373.jpg,788,788,fish,532,266,787,521
Page_3373.jpg,788,788,donut,532,532,787,787
Page_3374.jpg,788,788,fish,0,0,255,255
Page_3374.jpg,788,788,flower,0,266,255,521
Page_3374.jpg,788,788,eye,0,532,255,787
Page_3374.jpg,788,788,eye,266,0,521,255
Page_3374.jpg,788,788,fish,266,266,521,521
Page_3374.jpg,788,788,cup,266,532,521,787
Page_3374.jpg,788,788,eyeglasses,532,0,787,255
Page_3374.jpg,788,788,airplane,532,266,787,521
Page_3374.jpg,788,788,flower,532,532,787,787
Page_3375.jpg,788,788,hand,0,0,255,255
Page_3375.jpg,788,788,dumbbell,0,266,255,521
Page_3375.jpg,788,788,eye,0,532,255,787
Page_3375.jpg,788,788,eyeglasses,266,0,521,255
Page_3375.jpg,788,788,eyeglasses,266,266,521,521
Page_3375.jpg,788,788,cup,266,532,521,787
Page_3375.jpg,788,788,hand,532,0,787,255
Page_3375.jpg,788,788,hand,532,266,787,521
Page_3375.jpg,788,788,hand,532,532,787,787
Page_3376.jpg,788,788,eye,0,0,255,255
Page_3376.jpg,788,788,dumbbell,0,266,255,521
Page_3376.jpg,788,788,eyeglasses,0,532,255,787
Page_3376.jpg,788,788,airplane,266,0,521,255
Page_3376.jpg,788,788,fish,266,266,521,521
Page_3376.jpg,788,788,hand,266,532,521,787
Page_3376.jpg,788,788,dumbbell,532,0,787,255
Page_3376.jpg,788,788,eye,532,266,787,521
Page_3376.jpg,788,788,flower,532,532,787,787
Page_3377.jpg,788,788,hand,0,0,255,255
Page_3377.jpg,788,788,butterfly,0,266,255,521
Page_3377.jpg,788,788,fish,0,532,255,787
Page_3377.jpg,788,788,eye,266,0,521,255
Page_3377.jpg,788,788,flower,266,266,521,521
Page_3377.jpg,788,788,cup,266,532,521,787
Page_3377.jpg,788,788,donut,532,0,787,255
Page_3377.jpg,788,788,butterfly,532,266,787,521
Page_3377.jpg,788,788,flower,532,532,787,787
Page_3378.jpg,788,788,flower,0,0,255,255
Page_3378.jpg,788,788,eye,0,266,255,521
Page_3378.jpg,788,788,butterfly,0,532,255,787
Page_3378.jpg,788,788,donut,266,0,521,255
Page_3378.jpg,788,788,flower,266,266,521,521
Page_3378.jpg,788,788,dumbbell,266,532,521,787
Page_3378.jpg,788,788,dumbbell,532,0,787,255
Page_3378.jpg,788,788,flower,532,266,787,521
Page_3378.jpg,788,788,cup,532,532,787,787
Page_3379.jpg,788,788,fish,0,0,255,255
Page_3379.jpg,788,788,fish,0,266,255,521
Page_3379.jpg,788,788,hand,0,532,255,787
Page_3379.jpg,788,788,hand,266,0,521,255
Page_3379.jpg,788,788,eye,266,266,521,521
Page_3379.jpg,788,788,butterfly,266,532,521,787
Page_3379.jpg,788,788,butterfly,532,0,787,255
Page_3379.jpg,788,788,airplane,532,266,787,521
Page_3379.jpg,788,788,eye,532,532,787,787
Page_3380.jpg,788,788,airplane,0,0,255,255
Page_3380.jpg,788,788,eyeglasses,0,266,255,521
Page_3380.jpg,788,788,hand,0,532,255,787
Page_3380.jpg,788,788,eyeglasses,266,0,521,255
Page_3380.jpg,788,788,airplane,266,266,521,521
Page_3380.jpg,788,788,donut,266,532,521,787
Page_3380.jpg,788,788,eyeglasses,532,0,787,255
Page_3380.jpg,788,788,dumbbell,532,266,787,521
Page_3380.jpg,788,788,eye,532,532,787,787
Page_3381.jpg,788,788,dumbbell,0,0,255,255
Page_3381.jpg,788,788,eye,0,266,255,521
Page_3381.jpg,788,788,butterfly,0,532,255,787
Page_3381.jpg,788,788,eyeglasses,266,0,521,255
Page_3381.jpg,788,788,airplane,266,266,521,521
Page_3381.jpg,788,788,eye,266,532,521,787
Page_3381.jpg,788,788,fish,532,0,787,255
Page_3381.jpg,788,788,eyeglasses,532,266,787,521
Page_3381.jpg,788,788,butterfly,532,532,787,787
Page_3382.jpg,788,788,eye,0,0,255,255
Page_3382.jpg,788,788,butterfly,0,266,255,521
Page_3382.jpg,788,788,dumbbell,0,532,255,787
Page_3382.jpg,788,788,eye,266,0,521,255
Page_3382.jpg,788,788,eyeglasses,266,266,521,521
Page_3382.jpg,788,788,hand,266,532,521,787
Page_3382.jpg,788,788,donut,532,0,787,255
Page_3382.jpg,788,788,hand,532,266,787,521
Page_3382.jpg,788,788,cup,532,532,787,787
Page_3383.jpg,788,788,fish,0,0,255,255
Page_3383.jpg,788,788,butterfly,0,266,255,521
Page_3383.jpg,788,788,flower,0,532,255,787
Page_3383.jpg,788,788,eyeglasses,266,0,521,255
Page_3383.jpg,788,788,fish,266,266,521,521
Page_3383.jpg,788,788,dumbbell,266,532,521,787
Page_3383.jpg,788,788,hand,532,0,787,255
Page_3383.jpg,788,788,fish,532,266,787,521
Page_3383.jpg,788,788,butterfly,532,532,787,787
Page_3384.jpg,788,788,hand,0,0,255,255
Page_3384.jpg,788,788,dumbbell,0,266,255,521
Page_3384.jpg,788,788,eye,0,532,255,787
Page_3384.jpg,788,788,butterfly,266,0,521,255
Page_3384.jpg,788,788,fish,266,266,521,521
Page_3384.jpg,788,788,cup,266,532,521,787
Page_3384.jpg,788,788,donut,532,0,787,255
Page_3384.jpg,788,788,hand,532,266,787,521
Page_3384.jpg,788,788,donut,532,532,787,787
Page_3385.jpg,788,788,fish,0,0,255,255
Page_3385.jpg,788,788,eyeglasses,0,266,255,521
Page_3385.jpg,788,788,hand,0,532,255,787
Page_3385.jpg,788,788,flower,266,0,521,255
Page_3385.jpg,788,788,dumbbell,266,266,521,521
Page_3385.jpg,788,788,eye,266,532,521,787
Page_3385.jpg,788,788,airplane,532,0,787,255
Page_3385.jpg,788,788,eye,532,266,787,521
Page_3385.jpg,788,788,flower,532,532,787,787
Page_3386.jpg,788,788,eyeglasses,0,0,255,255
Page_3386.jpg,788,788,dumbbell,0,266,255,521
Page_3386.jpg,788,788,airplane,0,532,255,787
Page_3386.jpg,788,788,eyeglasses,266,0,521,255
Page_3386.jpg,788,788,hand,266,266,521,521
Page_3386.jpg,788,788,butterfly,266,532,521,787
Page_3386.jpg,788,788,fish,532,0,787,255
Page_3386.jpg,788,788,hand,532,266,787,521
Page_3386.jpg,788,788,butterfly,532,532,787,787
Page_3387.jpg,788,788,donut,0,0,255,255
Page_3387.jpg,788,788,flower,0,266,255,521
Page_3387.jpg,788,788,flower,0,532,255,787
Page_3387.jpg,788,788,airplane,266,0,521,255
Page_3387.jpg,788,788,eye,266,266,521,521
Page_3387.jpg,788,788,donut,266,532,521,787
Page_3387.jpg,788,788,flower,532,0,787,255
Page_3387.jpg,788,788,hand,532,266,787,521
Page_3387.jpg,788,788,fish,532,532,787,787
Page_3388.jpg,788,788,eyeglasses,0,0,255,255
Page_3388.jpg,788,788,airplane,0,266,255,521
Page_3388.jpg,788,788,eyeglasses,0,532,255,787
Page_3388.jpg,788,788,dumbbell,266,0,521,255
Page_3388.jpg,788,788,hand,266,266,521,521
Page_3388.jpg,788,788,hand,266,532,521,787
Page_3388.jpg,788,788,donut,532,0,787,255
Page_3388.jpg,788,788,butterfly,532,266,787,521
Page_3388.jpg,788,788,fish,532,532,787,787
Page_3389.jpg,788,788,hand,0,0,255,255
Page_3389.jpg,788,788,flower,0,266,255,521
Page_3389.jpg,788,788,cup,0,532,255,787
Page_3389.jpg,788,788,eye,266,0,521,255
Page_3389.jpg,788,788,airplane,266,266,521,521
Page_3389.jpg,788,788,flower,266,532,521,787
Page_3389.jpg,788,788,eyeglasses,532,0,787,255
Page_3389.jpg,788,788,hand,532,266,787,521
Page_3389.jpg,788,788,butterfly,532,532,787,787
Page_3390.jpg,788,788,eye,0,0,255,255
Page_3390.jpg,788,788,cup,0,266,255,521
Page_3390.jpg,788,788,airplane,0,532,255,787
Page_3390.jpg,788,788,flower,266,0,521,255
Page_3390.jpg,788,788,butterfly,266,266,521,521
Page_3390.jpg,788,788,hand,266,532,521,787
Page_3390.jpg,788,788,flower,532,0,787,255
Page_3390.jpg,788,788,butterfly,532,266,787,521
Page_3390.jpg,788,788,fish,532,532,787,787
Page_3391.jpg,788,788,airplane,0,0,255,255
Page_3391.jpg,788,788,eyeglasses,0,266,255,521
Page_3391.jpg,788,788,airplane,0,532,255,787
Page_3391.jpg,788,788,dumbbell,266,0,521,255
Page_3391.jpg,788,788,eyeglasses,266,266,521,521
Page_3391.jpg,788,788,cup,266,532,521,787
Page_3391.jpg,788,788,butterfly,532,0,787,255
Page_3391.jpg,788,788,cup,532,266,787,521
Page_3391.jpg,788,788,fish,532,532,787,787
Page_3392.jpg,788,788,dumbbell,0,0,255,255
Page_3392.jpg,788,788,eyeglasses,0,266,255,521
Page_3392.jpg,788,788,flower,0,532,255,787
Page_3392.jpg,788,788,eyeglasses,266,0,521,255
Page_3392.jpg,788,788,donut,266,266,521,521
Page_3392.jpg,788,788,flower,266,532,521,787
Page_3392.jpg,788,788,airplane,532,0,787,255
Page_3392.jpg,788,788,cup,532,266,787,521
Page_3392.jpg,788,788,butterfly,532,532,787,787
Page_3393.jpg,788,788,fish,0,0,255,255
Page_3393.jpg,788,788,fish,0,266,255,521
Page_3393.jpg,788,788,donut,0,532,255,787
Page_3393.jpg,788,788,flower,266,0,521,255
